% Time	A1	A2	A3	A4	A5	A6	
22.919	1.5409	-0.0043	0.7519	-0.3988	0.5875	0.2587	-0.0720	
22.929	0.7519	-0.6947	-0.2015	-0.2344	-0.2673	-0.8590	-0.0740	
22.941	0.6861	-0.1686	-2.2069	-0.5303	-0.3988	-3.3575	-0.0707	
22.967	1.1792	0.0286	-0.9577	0.1930	-0.0043	-0.4316	-0.0730	
22.970	0.6532	-0.1358	0.1930	-0.3988	0.0286	0.3574	-0.0724	
23.001	1.2779	0.1601	-0.4974	0.2259	0.3902	7.1296	-0.0730	
23.003	0.7519	0.0286	-0.2015	-0.3988	-1.5494	0.3245	-0.0701	
23.036	0.9491	-0.2344	-0.0371	0.0286	-0.7933	-0.3988	-0.0757	
23.059	0.4889	-0.3659	-1.4179	-0.1358	-0.3330	-1.1878	-0.0711	
23.066	0.9491	0.7519	0.7847	-0.1029	0.0944	0.4560	-0.0707	
23.093	1.0149	-0.2344	-1.3522	-0.3659	-0.5303	-1.8781	-0.0707	
23.099	1.1464	-0.2015	1.1464	-0.0371	0.0615	0.7519	-0.0720	
23.126	1.0149	-1.0234	0.1601	-0.4316	-0.6618	3.1517	-0.0717	
23.129	0.8505	-0.5303	0.2916	-0.2673	-0.5960	0.2587	-0.0691	
23.159	0.2259	-0.0043	-2.2398	-0.4974	-0.2015	-2.2069	-0.0760	
23.184	1.0806	-0.3659	1.9025	-0.1029	0.2916	-1.3193	-0.0737	
23.189	0.4231	-0.1686	-0.8919	-0.2673	-0.0700	-0.7275	-0.0724	
23.216	0.9162	-0.0371	-0.8262	-0.2344	0.0286	0.0944	-0.0688	
23.221	0.8176	-0.4317	0.4231	-0.2344	-0.1686	-0.1358	-0.0671	
23.248	0.9820	-0.4317	0.4560	-0.1686	0.1272	-0.2015	-0.0618	
23.254	0.7519	-0.1358	0.4231	-0.4316	0.1601	0.5546	-0.0707	
23.267	1.3436	-0.7275	0.8834	0.2259	0.1272	1.0477	-0.0750	
23.282	1.6066	-0.3002	0.4231	0.0944	-0.0700	-0.0371	-0.0704	
23.309	0.5875	-0.7933	0.4231	-0.6618	-0.5303	-1.4179	-0.0734	
23.316	1.3765	-0.8262	0.2916	0.0286	0.1930	0.2587	-0.0720	
23.341	1.0806	-0.9905	0.5546	-1.0563	0.0944	-0.2673	-0.0691	
23.344	-0.2344	-0.0043	-0.8262	-0.6289	0.4560	-1.0234	-0.0707	
23.375	0.6532	-0.5632	-1.5494	-0.6946	-5.2972	-2.1411	-0.0694	
23.377	0.3245	-0.4317	0.5217	-0.6618	-0.3988	-0.4645	-0.0717	
23.413	0.8176	-0.1358	-2.1412	-0.1358	-0.1358	-0.8919	-0.0694	
23.436	1.3107	-0.3988	0.7519	0.5546	0.0944	0.5546	-0.0717	
23.440	0.6204	-1.0892	0.2587	-0.7933	-0.0371	-1.0234	-0.0691	
23.466	0.7519	0.3574	-0.2344	0.2259	-0.2344	0.0944	-0.0655	
23.471	0.8176	-0.3002	-0.4317	-0.2015	0.0944	-0.6618	-0.0704	
23.502	1.2121	-0.0371	0.3245	-0.1029	0.4231	0.7190	-0.0684	
23.503	1.1135	-0.2015	-0.2344	-0.2673	0.0286	0.6532	-0.0750	
23.528	0.4560	-0.0371	-0.3330	-0.8261	0.0944	-1.1220	-0.0697	
23.532	1.3765	-0.1686	1.6066	-0.2015	0.3902	3.5462	-0.0655	
23.560	0.3902	-0.2015	-1.1549	-0.8261	0.0944	-1.6151	-0.0674	
23.565	0.8834	0.1272	5.7817	-0.4974	0.1272	0.1601	-0.0494	
23.593	0.7847	-0.6289	-1.4508	0.3245	-0.7275	-1.5494	-0.0730	
23.597	1.1135	-0.3330	-1.2864	-0.1029	-0.0700	-1.1878	-0.0701	
23.612	0.8176	-0.4645	-1.2864	-0.2015	-0.3988	-1.3850	-0.0783	
23.627	0.6204	-0.4317	-0.5632	-0.3330	-0.3988	-1.4508	-0.0734	
23.662	0.7519	-0.4974	-0.2015	-0.4645	-0.6289	-1.3193	-0.0737	
23.686	1.2450	-0.8919	0.7847	-0.0371	0.0944	0.5217	-0.0737	
23.694	0.6532	-0.6618	0.2587	-0.1358	-0.6618	-0.3330	-0.0737	
23.716	0.6532	1.2121	-0.4974	0.0615	-0.1686	0.6861	-0.0697	
23.725	0.3245	-0.5960	0.2587	-1.3193	-0.4974	-1.3850	-0.0711	
23.736	1.3436	-0.4317	0.7847	-0.1358	0.2259	-0.1686	-0.0701	
23.751	1.0149	0.2587	-1.1549	0.2259	3.2832	0.6532	-0.0707	
23.781	0.9162	-0.7604	2.0340	-0.3659	-0.1358	1.7381	-0.0641	
23.783	1.4751	-0.4317	0.7847	-0.7604	0.5875	-0.4974	-0.0714	
23.809	0.6204	-0.6618	-0.2015	-0.9576	-0.0700	1.9682	-0.0714	
23.815	0.4889	0.4231	-2.5685	0.1272	-0.3001	-6.4807	-0.0701	
23.843	0.7847	-0.8262	-1.1549	-0.5631	-0.3330	-1.1220	-0.0717	
23.845	0.6532	-0.4317	-0.6947	-0.2673	-0.3988	-1.2864	-0.0674	
23.879	0.4560	-0.1029	-1.1878	-0.6946	-0.0371	-0.9576	-0.0714	
23.882	0.8505	0.2587	-0.6289	-0.6946	-0.1029	1.4422	-0.0707	
23.909	0.8505	-0.7604	-0.7933	-0.5631	3.5134	-1.5494	-0.0694	
23.912	0.2587	-0.0043	-0.9577	-0.5960	-0.2344	-1.1549	-0.0711	
23.924	0.0944	0.2916	-1.3193	-0.7275	-0.4316	0.0944	-0.0724	
23.938	0.3902	-0.2015	0.3574	-0.5303	-0.2673	0.0944	-0.0727	
23.969	1.2779	-0.7604	1.7381	0.1272	-0.2015	3.3819	-0.0776	
23.978	0.7847	-0.3330	-1.2535	-0.0700	-0.1686	-1.0234	-0.0701	
24.000	1.6724	-0.2015	0.1930	-0.2344	0.4231	-0.8261	-0.0684	
24.006	0.9162	-1.0563	1.9025	-0.9576	0.0286	-10.1627	-0.0707	
24.028	0.3574	-0.1686	-0.8590	-0.5631	-0.1029	-1.8781	-0.0694	
24.032	0.7847	0.1601	-1.5165	0.8505	-0.0371	0.6861	-0.0678	
24.059	0.5217	-0.1029	-3.9493	-0.5631	-0.3330	-14.2063	-0.0724	
24.065	0.7519	-0.2015	-0.3330	-0.3330	0.2916	-0.5303	-0.0747	
24.092	-0.1358	-0.0371	-1.1549	-0.7604	-0.2015	-1.3521	-0.0707	
24.098	0.2587	0.3245	-2.3384	0.3574	-0.3988	3.6777	-0.0694	
24.127	0.2259	-0.2344	-1.6152	-0.5631	-0.4316	-1.1549	-0.0743	
24.164	0.1272	-0.3988	0.9491	-0.4645	-0.2015	0.4560	-0.0734	
24.166	0.4889	0.2587	-0.8919	0.2916	-0.2015	-1.7138	-0.0730	
24.185	1.0477	-0.2344	2.1326	-0.0371	2.0669	1.1464	-0.0770	
24.194	0.7519	-0.2015	-2.7329	-0.2344	-0.5631	-1.6480	-0.1585	
24.216	0.1272	0.2259	-0.7604	0.2916	-0.3659	1.0806	-0.0727	
24.220	0.9162	1.1792	-0.3330	0.0286	-0.1686	0.0944	-0.0763	
24.251	1.2450	-0.1029	0.2916	0.0615	0.2259	0.2916	-0.0730	
24.260	0.4231	-0.1686	-1.0234	0.4889	-0.2673	-1.2206	-0.0717	
24.268	0.9491	-0.2673	1.6066	-0.3001	0.0615	0.7190	-0.0776	
24.282	0.4560	0.2259	-1.1549	0.1930	-0.2015	0.9162	-0.0697	
24.310	0.1930	-0.5632	-0.4317	-1.1878	-0.7275	-0.5303	-0.0730	
24.314	0.7519	-0.1686	0.0944	-0.3659	0.0944	1.5080	-0.0717	
24.343	0.4889	-0.4974	0.2916	-0.6946	-0.6946	-0.6289	-0.0740	
24.348	0.5217	0.2916	-1.6480	0.3245	-0.5960	1.2779	-0.0714	
24.373	0.0615	0.0615	-0.7604	-0.4316	-0.1029	-1.4836	-0.0704	
24.382	0.9491	-0.3002	0.7847	-0.4974	0.4560	-0.5303	-0.0911	
24.429	0.6204	-0.5303	-0.3002	-0.5631	-0.2673	-0.7933	-0.0697	
24.439	0.4560	-0.0700	-2.0425	-0.2673	-0.2015	-1.2206	-0.0714	
24.465	1.1792	-0.6618	1.9354	-0.3001	0.2587	1.1135	-0.0727	
24.475	0.4889	-0.5960	-0.2344	-1.3521	-0.6289	-0.7604	-0.0711	
24.497	0.8505	-0.0700	-1.4508	-0.0371	-0.0043	-1.0234	-0.0717	
24.501	-0.3330	-0.1686	1.4094	-0.4645	0.7519	0.7519	-0.0701	
24.533	0.4889	-0.1358	-2.0754	0.4231	-3.3575	1.4094	-0.0681	
24.541	1.2779	-0.1686	-0.6289	-0.6946	-0.2673	-0.8919	-0.0714	
24.559	0.6204	-0.8262	-0.4645	-0.4974	0.2916	-1.2206	-0.0694	
24.568	2.7572	0.2259	0.1601	-0.1686	-1.1220	0.5217	-0.0734	
24.600	0.5546	0.4889	-1.9768	0.4560	-0.2673	0.8834	-0.0714	
24.625	0.7190	-0.9577	0.4560	-0.4645	-0.5631	-0.9905	-0.1013	
24.634	0.5875	0.2259	-0.0700	0.1930	-0.5960	1.5409	-0.0734	
24.660	0.5217	-0.2344	-2.6343	-0.1686	2.3627	-2.5685	-0.0780	
24.662	0.6532	-0.4317	-1.3193	-0.2344	-0.3330	-1.4179	-0.0783	
24.685	0.8834	-0.3002	1.2121	-1.2206	0.1272	1.3107	-0.0789	
24.690	0.3574	-0.3659	0.0944	-0.4645	0.0944	-1.3521	-0.0737	
24.722	0.4889	-0.0043	-0.3002	-0.4974	0.0286	0.2916	-0.0734	
24.737	0.9162	-0.0371	1.2450	-0.2344	0.3245	-0.3001	-0.0668	
24.756	0.6861	-0.5632	1.3436	-0.5303	-0.3659	0.8176	-0.0750	
24.777	0.4231	-0.7604	2.0340	-0.5960	-0.6946	-0.0700	-0.0707	
24.782	0.8176	-0.3330	0.2587	-0.0371	-0.8261	0.6204	-0.0730	
24.809	1.3765	-1.0892	0.0286	-0.4316	-0.9248	-0.6289	-0.0697	
24.814	0.3902	0.2259	-0.7275	-0.0371	-0.1029	-1.0563	-0.0681	
24.840	0.4231	-0.2015	-4.9355	-0.2673	-0.3988	-0.5960	-0.0740	
24.848	0.5546	-0.3002	-0.5303	-0.3659	0.3902	-0.9248	-0.0697	
24.877	0.3574	0.1272	-2.2069	-0.5960	0.6204	-2.0096	-0.0734	
24.878	0.4231	-0.2015	-0.2673	-0.8261	-0.2015	-1.1220	-0.0632	
24.917	0.6532	0.1930	-1.9110	0.4231	-0.6289	0.4560	-0.0724	
24.925	0.3902	-0.5303	-2.0754	-0.4316	-0.7275	-12.2996	-0.0737	
24.944	-3.5877	0.0944	-0.4645	-0.8261	0.1601	-0.6618	-0.0760	
24.967	-1.3522	-0.1358	0.2259	-0.2015	0.3574	-0.6946	-0.0694	
24.970	0.5217	0.2587	0.2259	-0.0700	0.5217	-0.1358	-0.0691	
25.002	0.8176	-0.2673	1.0806	-0.1029	-2.5356	0.3902	-0.0780	
25.029	1.0477	-0.8919	-0.0700	-0.3001	-0.4974	-0.5303	-0.0766	
25.032	1.2121	-0.4974	0.4231	-0.3001	0.3574	-0.2344	-0.0875	
25.059	0.2916	-0.4317	-0.7275	-0.4974	-0.6946	0.6204	-0.0750	
25.064	1.0806	-0.4317	-1.6480	-0.0371	-0.3001	-0.9576	-0.0720	
25.092	0.1601	-0.1029	-0.9577	0.2259	-0.7275	-0.4974	-0.0747	
25.099	0.5875	0.0944	-2.3055	0.3245	-0.2673	1.0477	-0.0816	
25.121	0.9491	-0.3659	0.5217	-0.1686	-0.1358	0.7190	-0.0954	
25.131	0.5546	-0.2015	0.1601	-0.2673	0.2587	-1.1220	-0.0724	
25.159	0.7519	-0.4974	-2.4042	-0.7604	-0.1686	-2.0096	-0.0747	
25.184	1.1464	-0.1358	1.0477	-0.0371	0.1272	0.4560	-0.0727	
25.193	0.2916	-0.3002	-0.1686	-0.6946	-0.2344	-0.9576	-0.0707	
25.217	0.7847	-0.0371	-0.2015	0.1930	0.0944	0.2587	-0.0704	
25.225	1.1135	-1.0892	1.8039	-1.0891	0.1272	-2.2398	-0.0737	
25.237	0.5546	0.0944	0.5875	-0.3330	0.2587	0.5217	-0.4435	
25.251	1.1464	0.0286	-1.4837	0.4231	-1.9110	0.4231	-0.0747	
25.284	1.1792	-0.0371	-0.2344	-0.0043	0.3245	0.4231	-0.0822	
25.299	1.0149	-0.1686	0.4560	-0.3001	0.4889	-0.4974	-0.0812	
25.315	0.6204	0.4560	-2.2398	0.2587	-0.1358	0.1272	-0.0701	
25.343	0.7847	-0.4317	-1.9110	-0.6289	-0.6618	-1.5494	-0.2420	
25.345	0.4889	0.0286	-0.3330	-0.6946	-0.6946	-0.6618	-0.0724	
25.376	0.4231	-0.9248	0.5546	-0.7933	-0.2015	-0.2673	-0.0701	
25.382	0.9162	0.2259	-1.4179	0.0286	-0.2673	1.1464	-0.0674	
25.409	0.6532	-1.0563	0.1930	-0.9905	-0.3001	-1.4836	-0.0730	
25.414	0.9820	-0.0371	-1.9110	-0.1029	-0.1686	-1.0563	-0.0691	
25.435	0.8505	0.2259	0.3574	-0.0700	0.1272	2.7901	-0.0727	
25.439	0.8505	-0.3988	-0.6289	-0.1358	-0.2673	-0.4974	-0.0717	
25.472	0.5217	-0.4645	0.9491	-0.3330	-0.3988	-0.1358	-0.0720	
25.498	1.2779	-1.1549	1.3107	-0.2015	-0.1358	0.7190	-0.0668	
25.507	0.8505	-0.7604	1.2121	-0.4645	-0.1358	0.1601	-0.0694	
25.529	1.0149	-0.5632	-1.0892	-0.1686	-0.1029	-1.1220	-0.0750	
25.533	1.7052	-0.9905	1.6395	-0.4645	0.6861	-1.5494	-0.0704	
25.559	0.4889	-0.5632	0.1930	-0.6946	-0.5631	-0.8590	-0.0684	
25.565	0.2916	0.6204	-1.6152	0.2916	-0.4974	1.0806	-0.0691	
25.590	0.4889	-0.4317	1.1792	-0.7933	0.3902	-0.2673	-0.0661	
25.598	0.5217	-0.2344	0.8176	-0.3988	0.3245	-1.0891	-0.0707	
25.627	0.4560	-0.3659	-0.1686	-2.0425	-0.1029	-0.8261	-0.0743	
25.666	0.9820	-0.3330	0.1601	-0.2673	-0.0700	-1.6809	-0.0701	
25.685	1.1464	-0.5303	1.8696	-0.5960	0.0286	1.5080	-0.0743	
25.694	0.2587	-0.1686	-1.0563	-0.4316	-0.3330	-0.9248	-0.3544	
25.724	0.8834	-0.8919	0.5546	-0.6946	0.2259	-2.3713	-0.0734	
25.755	0.7519	-0.3988	0.2259	-0.3988	0.3245	0.7190	-0.0727	
25.769	1.2779	0.9491	-1.0563	0.3245	0.3245	0.0944	-0.0743	
25.782	1.2450	-0.7275	1.4094	-0.4645	0.5546	-0.7933	-0.0648	
25.842	0.3574	-0.3330	-1.4508	-0.4974	-0.3659	-1.4508	-0.4146	
25.856	0.3902	-0.2344	0.3245	-0.5960	-0.0700	-0.1686	-0.0704	
25.862	0.8176	-0.5303	-0.2673	-0.1358	-0.5631	-0.7933	-0.0740	
25.878	0.7519	-0.5632	-1.6152	0.1272	-0.5960	-1.8781	-0.0743	
25.923	0.5546	0.1272	-0.5632	-0.5960	0.1601	0.1272	-0.0658	
25.929	0.1930	0.1601	-1.4837	-0.7275	-0.2344	-1.1878	-0.0546	
25.941	0.9162	-0.6618	-0.3988	-0.7604	0.0615	-1.0234	-0.0668	
25.967	0.7847	0.0944	0.1272	0.0944	-0.3988	0.9491	-0.0615	
25.974	0.4231	0.0286	-2.0754	-0.2015	-0.8919	0.0286	-0.0622	
26.001	1.5409	-0.2673	1.1135	-0.3659	0.4560	-0.1029	-0.0546	
26.003	0.7847	-0.2673	0.4560	-0.1358	0.1601	1.2779	-0.0605	
26.037	1.4751	-0.3002	-0.4317	0.1930	-0.9576	0.4231	-0.0510	
26.061	0.5546	-0.4317	-0.7275	-0.3330	-0.1029	-0.8590	-0.0484	
26.065	1.1464	-0.7604	1.0149	-0.1029	-0.3988	1.2779	-0.0471	
26.096	0.3245	0.0286	-1.2207	-0.6618	0.0286	-1.3521	-0.0441	
26.127	0.7190	-0.6947	-1.3193	-0.3659	-0.6289	-3.0288	-0.0425	
26.132	0.8834	0.1930	-1.6809	0.1272	-0.3001	0.5875	-0.0431	
26.161	0.4889	-0.7604	-0.3988	-0.7604	-0.4974	-0.5631	-0.0451	
26.163	0.7519	-0.3330	-1.0234	-0.5303	-0.2015	0.4231	-0.0408	
26.186	1.0149	0.4560	-0.0700	-0.1358	0.0286	0.8505	-0.0428	
26.189	0.5875	-0.2015	0.6861	-0.5303	-0.1686	0.5217	-0.0402	
26.224	-0.3002	0.1601	-2.1740	-0.1686	-0.8919	0.2916	-0.0418	
26.237	0.9820	0.0944	0.4560	3.6449	0.3245	0.5875	-0.0365	
26.256	0.3574	-0.2344	0.8834	-0.5303	0.0944	0.7519	-0.0405	
26.280	0.4560	-0.8262	0.3902	-0.6618	-0.2344	-1.1878	-0.0372	
26.283	0.3902	0.4560	-2.5685	-0.0700	-0.1358	0.2916	-0.0372	
26.311	0.7847	-0.4974	-2.3384	-0.1686	-0.7933	-1.2206	-0.0378	
26.315	0.9491	-0.2015	-0.7604	-0.1358	-0.1358	-0.3330	-0.0336	
26.343	0.9820	-0.7933	-1.3850	-0.5303	-0.3330	-1.6480	-0.0280	
26.348	0.7847	-0.5303	0.3574	-0.2015	-0.0700	-0.2344	-0.0339	
26.378	1.8367	-0.5632	-0.3330	-0.6618	-0.8919	-0.7604	-0.0319	
26.417	1.0806	-0.5632	1.5409	-0.2015	0.2259	-0.4645	-0.0355	
26.424	0.2916	-0.2015	0.3245	0.0615	0.0286	-0.9248	-0.0313	
26.443	0.9491	-0.9905	-0.4317	-0.5960	-0.2344	1.3436	-0.0319	
26.477	0.1930	-0.2673	0.2259	-0.9576	-0.0700	-1.8124	-0.0286	
26.503	0.9162	1.0806	-0.0043	-0.3001	0.6204	-0.3988	-0.0303	
26.510	0.4889	-0.9248	0.7519	-0.8590	-0.3659	-1.4836	-0.0319	
26.530	0.9162	-0.1029	-1.2207	-0.1029	-0.5631	-1.6151	-0.0283	
26.537	0.5875	0.0615	0.7519	-0.3001	0.0615	0.7519	0.0194	
26.560	0.5875	-2.3384	0.8505	-0.8261	-0.4974	-0.2673	-0.0290	
26.565	0.8505	-0.3002	-0.3330	-0.2015	-0.2673	-0.1686	-0.0270	
26.599	0.6204	-0.3988	0.0944	0.1272	-0.5960	0.7190	-0.0277	
26.627	1.1464	-0.7604	-0.0700	-0.6618	-0.1358	-1.4836	-0.0260	
26.629	0.0615	-0.1686	-0.4645	-0.6618	-0.4316	-6.3492	-0.0260	
26.671	1.2121	-0.3659	-1.5823	-0.2344	-0.2015	0.3902	-0.0336	
26.687	1.1135	0.2587	-1.2207	-0.0371	0.4889	-0.7604	-0.0273	
26.693	-0.3330	-0.8262	-0.9248	-0.3659	-0.5303	-0.9248	-0.0234	
26.718	0.9162	-0.0371	1.4422	-0.4316	0.5546	-3.0945	-0.0290	
26.723	0.5875	-0.0700	-0.1029	-0.5960	0.1930	0.4889	-0.0254	
26.737	1.0806	-0.5960	1.2779	-1.5165	-0.4316	1.6395	-0.0300	
26.751	0.9491	-0.3330	1.0477	-0.2344	0.1930	4.8284	-0.0257	
26.784	1.5409	-0.4645	1.2450	-0.4974	0.7847	0.1272	-0.0247	
26.791	0.2259	0.0615	-1.0234	-0.4645	-0.3988	-0.5631	-0.0277	
26.800	1.5080	-0.3988	-0.4974	-0.0371	0.1601	-0.0700	-0.0250	
26.815	0.6861	0.1601	-1.0892	-0.1358	0.0286	-0.6618	-0.0273	
26.846	0.4889	-0.5303	0.3574	-0.5303	-0.1029	-0.7933	-0.0214	
26.878	0.5546	-0.3988	-2.4699	-0.5631	-0.4645	-0.7604	-0.0221	
26.882	0.6532	0.0286	-0.6289	-0.4316	0.1272	-0.3330	-0.0231	
26.933	0.7190	-0.1029	-1.0234	-0.0700	0.0286	0.5217	-0.0247	
26.938	0.6532	-0.0043	0.6204	-0.4974	-0.3001	0.2916	-0.0221	
26.974	1.1792	-0.7275	-0.7933	-0.1358	-0.5303	0.2259	-0.0221	
26.978	1.4094	-0.4317	-1.7795	-0.2673	-0.8590	-1.2535	-0.0231	
27.000	1.1792	-0.6618	1.0806	-0.3988	0.3902	-1.2535	-0.0112	
27.003	0.8505	0.1930	1.6066	-0.2344	0.6532	0.2587	-0.0250	
27.038	1.2450	-0.5632	-0.6947	0.1930	-0.0043	-0.1358	-0.0237	
27.061	0.4889	-0.6618	-0.0700	-0.1686	-0.8919	0.1272	-0.0231	
27.065	0.7190	-0.4974	0.3245	-0.2015	-0.2344	0.2587	-0.0224	
27.093	0.8176	-0.5632	-0.7604	-0.7604	-0.3988	3.7435	-0.0211	
27.099	1.1792	-0.1358	-1.1220	0.0944	-0.1358	-0.3001	-0.0214	
27.133	1.2779	-0.5960	1.2121	-0.4974	0.6204	-0.7933	-0.0250	
27.163	0.5546	-0.4645	0.0615	-0.4645	-0.5631	-0.1686	-0.0260	
27.188	0.8176	0.7190	0.6861	-0.3330	-0.0043	1.2121	-0.0217	
27.194	0.7190	-0.5960	-2.1412	-0.5303	0.3574	-2.2726	-0.0185	
27.217	0.9820	-0.3659	0.7190	-0.3001	0.1930	-0.4316	-0.0208	
27.220	0.6861	0.1930	0.1601	-0.0371	0.0615	0.8176	-0.0198	
27.253	0.8834	0.1930	-0.0371	-0.3001	-0.9576	-0.2344	-0.0204	
27.259	0.6861	-0.4974	-0.8262	-0.7933	-0.1358	-1.6151	-0.0106	
27.268	1.1464	-0.3988	0.4231	-0.0371	0.4560	-0.6946	-0.0227	
27.281	0.5546	-0.0371	-0.3659	-0.4645	0.0944	-0.6946	-0.0231	
27.311	0.3902	-0.2015	-0.9577	-0.6946	-0.1029	-1.3850	-0.0208	
27.313	0.3902	-0.2015	-0.6289	-0.7275	0.0286	-1.0563	-0.0175	
27.344	-0.3659	-0.4645	-0.6618	-0.6618	-0.5631	-0.4316	-0.0208	
27.348	0.6532	-0.2673	-1.1549	-0.1686	-0.2344	-0.4974	-0.0185	
27.374	0.2916	-0.4974	0.8834	-0.8261	0.2259	-1.3521	-0.0165	
27.382	0.6532	-0.1686	-0.6618	-0.0700	-0.1358	-0.4974	-0.0198	
27.412	0.8176	-0.4317	-0.5632	-0.3330	-0.4645	-1.2864	-0.0152	
27.438	1.2121	-0.1358	-0.1029	0.0286	0.1601	0.1601	-0.0185	
27.443	3.0531	-0.3330	-3.1274	-0.3001	-0.8590	-0.1029	-0.0185	
27.469	0.8176	0.3574	-1.3193	-0.1029	0.0615	0.8834	-0.0691	
27.474	0.7190	0.1272	-1.4837	0.0286	-1.2535	-0.2015	-0.0198	
27.508	0.4560	-0.0700	-1.5494	-0.6946	-0.5631	-0.8261	0.0411	
27.537	0.9162	0.4231	-0.3330	-0.2673	1.1792	1.0149	-0.0231	
27.561	0.3574	0.4889	-2.1412	-0.5631	-0.3330	-1.7795	-0.0227	
27.565	0.9820	-0.2344	-1.0892	-0.2015	-0.1029	-0.8261	-0.0198	
27.598	0.4889	-0.0371	0.2916	-0.8919	0.1601	-0.0043	-0.0178	
27.628	-0.0700	-0.3659	0.8176	-0.7933	-0.3988	-1.0234	-0.0181	
27.632	0.3574	0.0944	-0.2344	-0.4645	-0.0043	-0.2673	-0.0375	
27.662	0.4889	-0.4317	-1.0563	-0.6618	-0.4316	-1.4508	-0.0257	
27.665	0.5546	0.1601	-0.6289	-0.4974	0.1601	-0.1686	-0.0208	
27.687	1.1135	0.2587	0.2916	0.2259	-0.2673	1.1135	-0.0234	
27.689	0.8834	-0.3988	-0.5632	-0.2673	-0.0371	-0.1686	-0.0208	
27.724	0.7190	-0.4645	0.7519	-0.5960	-0.1358	0.4889	-0.0168	
27.737	1.0477	-0.1029	1.3107	-0.2015	0.5546	1.5409	-0.0208	
27.756	0.7519	-0.2015	-0.8262	-0.4645	0.0944	-0.8590	-0.0181	
27.784	0.4889	0.3574	-3.7192	0.1601	-0.2344	1.5409	-0.0260	
27.811	0.6204	-0.5632	-0.2344	-1.0234	-0.8919	-0.3988	-0.1394	
27.814	0.7190	-0.1029	-0.8262	-0.5631	-0.1358	-0.7275	-0.0106	
27.842	0.3574	-0.3659	-0.3988	-0.9248	-0.3001	-1.8124	-0.0674	
27.848	0.6204	-0.3988	-0.4974	-0.3988	-0.1686	-0.5303	-0.0194	
27.878	0.7847	-0.3002	-1.9110	-0.5303	-0.4316	-1.5494	-0.0336	
27.917	0.9820	-0.3002	0.9820	-0.4316	0.1272	-0.1029	-0.1279	
27.924	0.6204	-0.3659	-0.2344	-0.2344	-0.2015	-1.3521	-0.0204	
27.944	0.3245	0.0944	-2.2727	-0.6289	-1.6480	-0.1358	-0.0162	
27.967	0.5217	-0.0043	-0.3988	0.0286	-0.0043	0.1601	-0.0152	
27.969	1.4094	-1.9439	-0.4974	0.1601	0.2259	0.0944	-0.0194	
28.004	1.0149	0.3902	-1.3522	-0.0700	2.6586	-0.6946	-0.0194	
28.010	0.5546	-0.3002	-2.2727	-0.5960	-0.5631	-1.0234	-0.0191	
