% Time	A1	A2	A3	A4	A5	A6	
22.322	-0.3988	0.5217	-1.9110	-0.0043	-0.1358	0.1272	-0.0162	
22.356	0.4560	-0.6618	0.6532	-0.9576	0.3574	-0.4974	-0.0142	
22.389	0.0615	-0.1358	-2.4042	0.1272	-0.3988	1.2779	-0.0204	
22.422	0.7190	-0.9577	1.3436	-0.1686	0.0286	-0.9905	-0.0152	
22.455	0.1601	-0.5632	0.0615	-0.3988	0.3574	-1.0891	-0.0198	
22.489	-0.1358	-0.1686	0.5875	-0.2344	0.6532	-0.5303	-0.0201	
22.522	0.2916	-0.3002	-1.9768	-0.4316	0.3574	-0.8919	-0.0194	
22.556	0.0286	-0.3330	-0.2344	-0.2015	0.8176	-0.9576	-0.0168	
22.589	-0.3002	0.0944	-1.6152	0.1930	-2.3055	0.3902	-0.0148	
22.622	0.4889	-0.4974	-0.5960	-0.3001	0.3245	-0.2344	-0.0109	
22.656	0.1930	-0.5960	1.6395	-0.4974	-0.0043	-0.1358	-0.0168	
22.689	-0.4974	0.2259	-1.1220	0.0286	-0.3330	0.9162	-0.0152	
22.722	0.0944	-0.0043	0.1930	0.2587	-0.5631	1.1464	-0.0194	
22.756	0.3902	-0.4317	1.4422	-0.3659	0.2259	-1.1878	-0.0162	
22.789	0.2916	-0.5960	0.5546	-0.2673	0.0615	0.2587	-0.0168	
22.822	-1.1878	0.5217	-1.5494	-0.1029	0.3902	-0.5303	-0.0175	
22.856	0.1272	-0.2015	-0.1029	0.0615	-0.8261	0.7519	-0.0191	
22.889	0.5546	-0.5960	0.8176	-0.4316	0.1272	0.1601	-0.0139	
22.922	-0.0700	-0.6289	0.5217	-0.2344	0.2587	-0.6618	-0.0158	
22.955	-0.2344	-0.2344	2.2641	-0.5303	0.4889	-0.6946	-0.0069	
22.989	0.2587	-0.3330	0.4889	-0.2673	0.0286	0.6204	-0.0171	
23.022	0.3245	-0.5303	-0.0371	-0.1358	0.1930	-0.5303	-0.0405	
23.056	0.3902	-0.3659	-0.2673	0.1930	-0.4316	0.7847	-0.0014	
23.089	0.5546	-0.8590	1.1135	-0.3001	0.2916	0.0944	-0.0165	
23.122	-0.0700	0.3245	-1.0563	-0.0700	-0.0043	0.1601	-0.0181	
23.155	0.3574	-0.5303	0.1272	-0.0043	-0.9248	0.2916	-0.0181	
23.189	0.1930	-0.3659	1.3765	-0.4974	0.2587	-0.4974	-0.0188	
23.222	-0.2673	0.4231	-0.4645	0.2916	0.2587	-0.6289	-0.0290	
23.256	0.1601	-0.2344	0.3574	-0.1358	-1.2864	0.5875	-0.0201	
23.289	0.2259	-0.3659	0.6532	-0.5303	0.3902	-0.2673	-0.0148	
23.322	0.3902	-0.8590	1.6724	-0.2673	-0.1358	0.7519	-0.0290	
23.355	0.1930	0.0615	-2.8973	0.1272	-0.2015	0.6532	-0.0211	
23.389	-0.1029	0.2259	-1.3850	0.0615	1.0149	-0.3659	-0.0175	
23.422	0.1930	0.1272	-1.6152	0.0944	-0.2015	0.1601	-0.0096	
23.456	0.2916	-0.1029	-0.8262	0.1930	-0.6946	0.7190	-0.0188	
23.489	0.1930	-0.0371	-0.7933	0.5546	-0.3988	0.5875	-0.0165	
23.522	0.3245	-0.5303	0.7847	0.3574	-0.2015	0.6861	-0.0171	
23.556	0.5217	-0.4317	-0.6947	0.0286	-0.0700	0.2916	-0.0037	
23.589	0.4889	-0.4974	0.1930	-0.0371	0.1601	-0.0043	-0.0040	
23.622	-0.1029	0.1601	-1.7795	0.1601	0.6204	-0.0371	-0.0181	
23.656	0.4231	-0.2344	-0.4974	0.0286	-0.1686	0.7519	-0.0178	
23.689	0.0286	-0.3002	1.2121	-0.3330	0.4231	-0.4316	-0.0106	
23.723	-0.1358	0.1930	-1.0563	-0.0371	-0.3659	1.2121	-0.0188	
23.756	0.0615	-0.3988	1.5080	-0.4974	0.2259	-0.0371	-0.0175	
23.790	0.0286	-0.1029	-1.3522	0.2916	-0.2673	0.8834	-0.0132	
23.822	0.3902	-0.1029	-1.1549	0.1601	-0.1686	0.2587	-0.0217	
23.856	0.4560	-0.0700	0.4560	-0.1358	0.2916	-1.0234	-0.0155	
23.908	0.4889	-0.6618	1.7710	-0.3659	0.3902	-0.5303	-0.0198	
23.941	0.1272	-0.0371	-1.4508	0.1930	0.0615	-0.7275	-0.0185	
23.974	-0.3659	0.2916	-0.6947	0.1930	-0.2673	-1.6480	-0.0254	
23.975	0.1601	-0.2673	1.6395	-0.4974	0.4231	1.0806	-0.1098	
23.977	0.2916	-0.3002	-0.1358	0.1601	0.0944	-1.3521	-0.0309	
23.978	-0.3002	0.2587	-0.2344	-0.3988	0.4231	-1.3521	-0.0260	
23.980	-0.1686	0.0944	-0.5960	-0.6289	0.2587	-1.0234	-0.0234	
23.981	0.3245	-0.7275	0.5875	-0.6946	-0.1686	-1.5823	-0.0300	
24.007	0.4560	-0.6289	1.7710	-0.2673	0.3245	2.5929	-0.0277	
24.009	0.0944	-0.0043	0.0944	-0.0371	0.2916	1.4094	-0.0277	
24.011	0.5875	-0.4645	-0.3659	0.3245	-0.1686	-1.3850	-0.0286	
24.013	0.0286	0.1272	-0.5632	-0.4316	0.1930	-0.2673	-0.0283	
24.041	0.4231	-0.8262	0.9162	-0.2344	0.5875	-0.8261	-0.0378	
24.043	-0.0043	-0.3002	1.8039	-0.3659	0.4231	2.0669	-0.0434	
24.044	0.1601	-0.3659	0.7847	-0.6289	-0.0700	0.5546	-0.0434	
24.074	0.4889	-0.5632	1.7381	-0.3330	0.4231	-0.5631	-0.0457	
24.076	0.1272	-0.0371	0.8176	-0.3988	0.5217	0.6204	-0.0510	
24.108	0.6861	-0.8590	1.5080	-0.3330	0.6861	-0.3330	-0.0494	
24.115	-0.3659	-0.2673	-0.8590	-0.4645	-0.1686	-0.2015	-0.0448	
24.116	0.0286	-0.8590	1.6724	-0.8919	-0.3988	-1.3850	-0.0425	
24.148	0.2587	-0.7604	-0.0043	-0.7604	1.0149	-1.6809	-0.0415	
24.150	2.0011	-0.9248	-0.0371	-0.5631	-1.1549	-0.9248	-0.0431	
24.178	0.0944	-0.0700	0.6532	-0.4316	0.5217	0.2587	-0.0490	
24.180	0.1930	-0.7275	0.4231	-0.1686	-0.5631	0.0286	-0.0425	
24.182	0.1601	-0.8919	-0.2344	-0.9576	0.0615	-4.7054	-0.0392	
24.184	0.1601	-0.6289	-2.1083	-0.5631	-0.5303	-0.8919	-0.0359	
24.209	0.2916	0.3245	0.0615	-0.0700	0.1930	0.8834	-0.0457	
24.211	-0.0043	0.4560	-0.4974	-0.1029	0.1272	1.3765	-0.0441	
24.213	-0.2015	-0.2673	0.7519	-0.5960	-0.1029	0.4889	-0.0418	
24.215	-0.2344	-0.2673	-0.5960	-1.0563	-0.4316	-0.3659	-0.0425	
24.217	-0.2673	-0.1358	-2.5357	-1.2535	-0.8261	-0.5960	-0.0415	
24.242	-0.1029	0.2259	0.0944	-0.0371	0.0944	2.0340	-0.0405	
24.244	0.0286	0.4889	-1.1549	1.7381	0.4231	0.1601	-0.0408	
24.246	-0.1029	0.1601	-0.7275	-0.2015	0.1272	-0.1686	-0.0411	
24.247	-0.3002	-0.1029	-0.4317	-0.4974	-0.0371	-2.2726	-0.0408	
24.274	-0.2015	0.4231	-0.4974	0.0944	-1.3521	1.5409	-0.0411	
24.308	0.6204	-0.7275	0.9820	-0.2673	0.7190	-2.2398	-0.0372	
24.315	-0.7275	0.5217	-2.1083	-0.1358	-0.8590	0.0286	-0.0369	
24.374	-0.7933	0.3902	-2.0097	0.3902	0.0286	0.5546	-0.0293	
24.407	0.1930	-0.2344	0.4560	1.5409	0.1930	-0.2344	-0.0277	
24.441	-0.1029	-0.0700	-0.5960	0.1601	-0.0043	0.6204	-0.0332	
24.474	-0.1358	0.1601	0.0286	0.0615	-0.1029	0.5546	-0.0290	
24.507	0.2587	0.0615	-1.2864	0.3245	-0.1029	0.7519	-0.0240	
24.541	0.1601	0.1601	-0.8919	-1.2864	-0.0371	1.4751	-0.0254	
24.574	-0.0700	-0.0700	0.5875	-0.3001	0.1272	0.6204	-0.0260	
24.607	0.6861	-0.7275	1.3107	-0.2673	0.6532	-5.4944	-0.0263	
24.641	0.5546	-0.7604	1.7381	-0.2015	0.4560	-0.3988	-0.0319	
24.649	0.1601	-0.8919	0.5217	-0.9576	-0.2344	-11.0503	-0.0316	
24.650	0.0615	-0.7275	-0.8919	-0.2344	-0.9905	10.5815	-0.0332	
24.707	0.3574	-0.5632	1.0477	-0.2015	-0.0700	-0.9905	-0.0250	
24.741	0.6204	-0.7275	0.9491	-0.1029	-0.0043	-0.4645	-0.0254	
24.774	0.6861	-0.6289	0.7847	-0.1686	0.7847	-0.5960	-0.0263	
24.807	0.0944	0.1930	3.3161	0.1272	0.2587	0.6204	-0.0224	
24.841	-0.0700	-0.1358	-1.4179	0.2259	-0.1029	0.4889	-0.0178	
24.875	-0.1358	0.1272	2.0669	-0.0043	-0.1686	1.2121	-0.0286	
24.907	1.6066	-0.7275	1.6395	-0.2673	0.3902	-0.4316	-0.0250	
24.942	0.3902	-0.7275	1.7381	-0.2673	0.1601	0.1272	-0.1177	
24.974	0.6204	-0.7933	1.1792	0.0286	0.1272	-0.2344	-0.0231	
24.976	-0.1358	0.0944	1.3765	-0.4645	0.8834	0.3245	-0.0234	
24.978	0.0286	0.1601	-1.8453	-0.0700	0.0615	0.3245	-0.0227	
25.024	0.3574	-0.2344	-0.2015	0.0286	0.1601	2.1326	-0.0224	
25.058	-0.0371	0.3902	-2.4370	0.2916	-0.0700	-1.9110	-0.0234	
25.091	0.4560	-0.1686	0.2259	-0.1029	0.5217	3.3161	-0.0204	
25.124	-0.2015	-0.2015	-0.6618	0.2587	-0.2344	0.3574	-0.0224	
25.158	0.7519	-0.4317	0.7847	-0.2673	0.7519	0.1930	-0.0244	
25.191	0.0944	0.3574	-1.4179	0.1930	-0.1029	1.6066	-0.0204	
25.224	0.3245	-0.2673	-0.0700	0.0944	0.1930	0.2916	-0.0208	
25.257	-0.1686	0.1272	-0.4317	-0.0371	0.9820	1.1792	-0.0214	
25.291	-0.2344	0.1272	-0.1686	0.0286	0.8505	0.3902	-0.0201	
25.324	0.2916	-0.1029	-0.2344	0.0286	0.2259	-0.4316	-0.0231	
25.358	0.2587	0.0615	0.0615	-0.3001	0.1272	0.9820	-0.3327	
25.391	0.4560	-0.6289	2.2312	-0.5960	0.5217	-0.3988	-0.0217	
25.425	0.3574	-0.3002	1.1464	-0.3988	0.5875	-0.1358	-0.0448	
25.458	0.2916	-0.1686	-0.3330	-0.1358	1.0806	-0.2673	-0.0158	
25.491	-0.2344	-0.0043	0.0286	0.1930	0.0944	0.8834	-0.0162	
25.524	0.4889	-0.2673	0.3245	0.0615	0.0944	0.2587	-0.0175	
25.557	0.4231	-0.6618	1.3107	-0.2673	0.2259	0.0286	-0.0201	
25.590	0.3902	-0.7275	1.6395	-0.2673	0.2259	-0.0700	-0.0185	
25.624	-0.1686	0.3574	-1.6152	0.3245	-0.3001	1.5409	-0.0743	
25.657	-0.1686	0.1930	-1.5823	0.3245	-0.0700	0.5217	-0.0198	
25.691	0.6532	-0.8919	1.6066	-0.1358	0.4231	-0.7933	-0.0181	
25.724	-0.2344	0.2916	-1.9768	0.1930	-0.2673	0.9162	-0.0010	
25.757	0.0286	-0.1358	-0.0700	0.0615	0.0944	0.1930	0.0315	
25.791	0.1601	0.1272	-1.2535	0.3574	-0.0371	0.8834	-0.0513	
25.824	-0.2344	0.5546	-2.7987	0.5217	-0.4316	1.2450	0.0023	
25.857	0.3245	-0.3988	0.2916	-0.3659	0.3245	-0.4316	-0.0171	
25.890	0.1272	0.3902	-1.7138	0.0944	-0.0043	1.1464	-0.0145	
25.925	0.2916	-0.3988	1.8039	-0.4645	0.3902	-0.2015	-0.0211	
25.957	0.7190	-0.5960	1.9354	-0.5303	0.5217	-0.3659	-0.0165	
25.992	0.7190	0.1930	0.6532	-0.3988	0.5546	-0.6618	-0.0168	
26.024	0.6861	-0.7275	1.0477	-0.3988	0.5217	-0.4316	-0.1010	
26.057	0.3574	-0.2673	-0.4317	0.1272	0.1272	2.0997	-0.0168	
26.091	-0.1029	0.0615	-1.0892	0.3902	-0.4316	1.0806	-0.0178	
26.124	0.5875	-1.2535	1.6066	-0.0700	0.2916	-0.5631	-0.0214	
26.157	0.3902	-0.7275	1.9354	-0.5631	0.3245	-0.9576	0.0115	
26.190	0.6861	-0.5960	0.1601	-0.4974	0.5546	-0.1029	-0.0027	
26.224	0.2259	-0.1029	-0.7275	0.3245	-0.0043	0.3574	-0.0175	
26.257	0.1601	-0.0700	0.4231	-0.6618	0.3574	-0.0371	-0.0158	
26.291	-0.2015	0.2259	-1.5494	0.4560	-0.4645	-4.1794	-0.0158	
26.324	0.4889	-0.2344	0.2259	0.0286	0.2259	0.7519	-0.0431	
26.357	0.1272	0.4889	-1.0563	-0.0371	-0.0043	-0.3659	-0.0185	
26.390	-0.3988	0.1272	-0.9248	0.1601	-0.3001	1.4751	-0.0188	
26.425	0.2916	0.7190	0.9491	-0.1686	0.4231	-0.8919	-0.0158	
26.457	-0.5632	0.6204	-1.5494	1.1135	-0.3330	1.2121	-0.0168	
26.491	0.6532	-0.7604	1.6395	-0.7604	0.1601	-0.5960	-0.0208	
26.524	0.4231	-0.4974	1.2450	-0.5631	0.2587	-0.7604	-0.0198	
26.558	-0.0043	-1.4508	-0.9577	0.2587	-0.2015	0.0286	-0.0152	
26.590	0.1272	-0.3659	1.1135	-0.3988	0.5546	-0.4645	-0.0188	
26.624	0.5875	-0.3659	0.8176	0.4889	-0.1029	0.3902	-0.0198	
26.657	-0.0371	0.0286	-1.6809	0.0615	-0.0700	0.4231	-0.0191	
26.691	0.4560	-0.3659	-0.3002	-0.2673	0.3902	-0.3330	-0.0145	
26.724	0.2916	-0.4645	0.5875	-0.3001	1.5737	-0.1686	-0.0194	
26.757	0.1601	0.1272	-0.4974	-0.0700	-0.1029	0.6861	-0.0155	
26.790	-0.0700	0.1601	-0.5960	0.0615	-0.1686	0.7519	-0.0073	
26.824	0.3574	-0.4645	1.3765	-0.4974	0.6861	-0.5631	-0.0165	
26.857	-0.0371	0.0286	-0.8262	-0.4974	-0.0043	0.3902	-0.0155	
26.890	0.3902	-0.4317	0.9491	-1.1549	0.4560	-0.9248	-0.0158	
26.924	-0.5303	0.3902	-1.6480	-0.0043	-0.3988	1.5080	-0.0148	
26.957	-0.1029	-0.1358	0.9820	-0.4645	0.6861	-0.7275	-0.0158	
26.990	0.3902	-0.8590	2.1326	-0.6946	0.2916	-0.3330	-0.0342	
27.023	0.7519	-1.2207	1.0149	-0.3659	0.3574	-0.1358	-0.0129	
27.058	0.4231	-0.5960	0.3902	-0.2673	0.1601	-0.5631	-0.0152	
27.090	0.2916	-0.3002	1.1792	-0.3001	0.0286	0.2259	-0.0171	
27.124	0.0615	0.0615	-0.8262	-0.0371	0.0286	0.4889	-0.0224	
27.157	0.1272	-0.1029	-0.6618	-0.0371	0.5546	-0.0043	-0.0162	
27.191	-0.2673	0.4889	-0.7604	0.1272	-0.2673	-0.3001	-0.0171	
27.224	-0.2344	-0.1358	-0.3002	-0.1029	0.2259	-0.2344	-0.0175	
27.257	0.2916	-0.4974	0.7519	-0.2344	0.3574	-1.3193	-0.0194	
27.291	-0.0371	-0.0371	-0.4317	-0.1029	-2.5028	0.4889	-0.0162	
27.325	1.0149	-0.8590	2.1655	-0.3988	-0.0043	-0.3988	-0.0198	
27.357	0.5217	-0.7604	3.9407	-0.3001	0.3574	-1.1878	-0.0152	
27.391	-0.3988	0.3902	-1.0563	0.1601	-0.3330	1.1464	-0.0181	
27.425	0.4231	-0.6947	1.6724	-0.4974	0.5875	-3.4890	-0.0194	
27.457	-0.2673	0.8505	-2.2398	0.3902	-0.5303	0.7847	-0.0142	
27.490	0.4889	-0.7933	0.6204	-0.3330	0.3902	-0.6618	-0.0162	
27.523	0.0944	-0.0371	1.1792	-0.4645	0.1601	0.2916	-0.0129	
27.557	-0.4317	0.4231	-2.0097	0.1272	0.3245	1.1135	-0.0135	
27.590	-0.1029	-0.1029	-0.3002	0.0286	-0.2344	-2.3384	-0.0171	
27.623	0.1930	-0.3659	0.2259	-0.3001	0.4231	-0.5303	-0.0158	
27.657	0.5546	-0.5632	1.2121	-0.4316	0.6532	-0.9905	-0.0306	
27.690	-0.0700	-0.0700	-0.4645	0.0944	0.6532	0.6204	-0.0148	
27.724	0.1930	-0.2673	0.4889	-0.1358	0.4889	-0.4974	-0.0148	
27.757	0.4231	-0.3988	0.5546	-0.4974	0.3902	-0.3001	-0.0122	
27.791	-0.2344	0.1930	-0.2344	-0.2344	0.5875	0.1272	-0.0165	
27.824	-0.3330	0.1930	-0.3330	-0.0043	-0.4316	0.7847	-0.0092	
27.857	-0.1029	-0.0371	-1.1220	0.0615	-0.1358	0.5875	-0.0277	
27.891	0.1930	-0.1358	-0.0371	-0.3001	0.6204	-1.0891	-0.0122	
27.924	0.2916	-0.6289	2.0340	-0.3988	0.1930	-0.5303	-0.0263	
27.957	0.3574	-0.4645	-1.1878	-0.9248	0.4889	-0.6946	-0.0165	
27.991	0.2259	-0.3002	-1.3193	0.1930	-0.2673	0.7190	-0.0162	
28.024	0.0944	0.0944	-1.5165	0.1601	-0.0700	0.0944	-0.0129	
28.058	0.3902	-0.5632	0.7847	-0.4645	-0.1686	-0.6618	-0.0178	
28.091	0.5546	-0.6947	0.4889	0.2259	-0.2344	0.4889	-0.0139	
28.124	0.4231	-0.0043	-0.6289	-0.0371	-0.5303	0.2916	-0.0165	
28.157	0.4560	-0.3988	-0.0371	-0.1686	0.0944	0.1601	-0.0148	
28.190	0.4889	-0.2015	-1.3193	0.5217	-0.3988	0.5217	-0.0293	
28.224	0.2916	0.0944	-0.8919	-0.0371	-0.1029	0.5217	-0.0162	
28.257	-0.3330	-0.0700	0.9162	-0.6618	0.3902	-0.7604	-0.0175	
28.290	0.3574	-0.3659	0.0286	0.1601	-0.5631	1.0149	-0.0171	
28.293	0.3245	-1.5494	1.5737	-0.0700	0.2587	-0.0700	-0.0204	
28.294	-0.1029	0.1930	0.5546	-0.1029	0.7190	0.4231	-0.0237	
28.303	0.1601	-0.1686	-0.8590	-0.4974	-0.7275	-2.0425	-0.0178	
28.306	0.0944	-0.1358	-0.7933	-0.3001	-0.2015	-0.2344	-0.0185	
28.308	0.4560	-0.6947	1.0806	-0.3659	0.6204	-1.4179	-0.0171	
28.310	-0.1029	-0.0043	0.2916	0.2916	-0.3330	0.6204	-0.0178	
28.311	-0.4645	-0.1686	0.4889	0.2259	-0.4974	1.3765	-0.0208	
28.313	0.1272	-0.2673	-0.3002	0.0286	0.0615	-0.4974	-0.0155	
28.315	-0.3002	-0.2015	-0.2015	-0.6289	0.2259	-1.7795	-0.0181	
28.341	0.0944	0.0286	-1.1549	0.1272	-0.0043	4.2366	-0.0162	
28.342	-0.1686	0.1272	-1.0892	0.3574	-0.3659	0.9820	-0.0171	
28.344	0.2587	-0.0371	0.6204	-0.1686	0.3902	1.5737	-0.0145	
28.346	0.2916	-0.5632	0.3245	-0.2015	0.1601	0.0286	-0.0165	
28.390	0.4560	-0.3002	-0.5632	-0.0700	-0.4645	0.3574	-0.0158	
28.425	0.0286	-0.0043	-0.2015	-0.0371	0.2916	1.1464	-0.0188	
28.457	0.3245	-0.5632	0.0286	-0.2015	0.0615	1.5737	-0.0185	
28.491	0.2916	-0.3002	0.2916	-0.1358	-0.1686	-0.0043	-0.0129	
28.524	0.0615	-0.0700	-0.0700	-0.5303	0.3574	-0.4645	-0.0204	
28.557	-0.2015	0.1930	-1.2535	0.1272	-0.3330	0.5875	-0.0208	
28.590	0.6532	-0.7604	0.9820	-0.1029	-0.2673	0.5546	-0.0194	
28.624	0.4889	-0.3002	-1.1549	0.0286	-0.0700	0.3245	-0.0079	
28.657	0.3902	0.0286	0.9491	-0.3001	0.1930	-0.9576	-0.0175	
28.691	0.7847	-0.5632	0.0286	0.0944	-0.1358	0.6861	-0.0171	
28.724	0.4889	-0.3988	0.0615	-0.4316	-0.0371	0.7519	-0.0168	
28.757	-0.1029	0.0615	-1.1549	0.0944	-0.2673	0.2259	-0.0162	
28.790	-0.0371	0.0615	-0.6947	-0.3659	0.1601	-0.2673	-0.0125	
28.824	0.3902	-0.3988	0.0944	-0.0043	-0.2344	1.1135	-0.0158	
28.857	-0.0700	0.1930	-0.9577	-0.1686	-0.3330	0.8176	-0.0168	
28.890	0.3574	-0.2015	-0.4317	0.0944	-0.4645	1.1792	-0.0185	
28.924	0.5546	-0.8262	1.5080	-0.2015	0.1272	-0.4316	-0.0030	
28.957	0.0944	-0.3002	0.6204	-0.0371	0.0615	-0.3659	-0.0135	
28.991	0.5875	-0.5960	0.5217	-0.2673	0.0286	0.2259	-0.0142	
29.024	0.3245	-0.3330	-0.6947	0.3245	-0.5631	0.5546	-0.0171	
29.058	0.6204	-0.7275	0.6532	-0.3330	0.4889	-0.3988	-0.0162	
29.090	0.6532	-0.3988	-0.7275	0.2587	-0.3330	0.0944	-0.0185	
29.124	0.5217	-0.5960	0.3245	-0.2673	-0.2015	1.4094	-0.0142	
29.157	0.3902	-0.5303	-0.1358	0.0944	-0.3001	0.9491	-0.0142	
29.190	0.4231	-0.4317	-0.2015	-0.0371	-0.2344	-0.1686	-0.0181	
29.223	0.1601	-0.2673	-0.1029	-0.2344	0.0286	0.4231	-0.0139	
29.257	0.2916	0.0286	-0.8919	-0.1686	-0.0371	0.0944	-0.0162	
29.290	-0.2015	-0.0043	0.4889	-0.5303	0.2587	0.2587	-0.0148	
29.324	0.2587	-0.3002	-0.4645	0.0944	-0.3001	-0.1358	-0.0168	
29.356	-0.1029	-0.0043	-0.1029	-0.4974	0.0615	-0.3988	-0.0168	
29.365	-0.2673	-0.2673	-0.2344	-0.3001	-0.1686	-0.3001	-0.0178	
29.367	0.3245	-0.4974	-0.8262	-0.5631	-0.6289	-2.0096	-0.0129	
29.370	-0.0371	0.2259	-1.5165	-0.6618	-0.3330	-2.2069	-0.0158	
29.372	-0.1686	-0.5632	-0.1029	-0.3001	-0.6946	-0.3659	-0.0165	
29.407	0.1272	0.0615	-1.1878	-0.1686	0.0944	-0.6289	-0.0152	
29.415	0.4231	-0.3330	-1.0892	-0.1358	-0.2673	-0.8261	-0.0139	
29.474	0.1272	0.2916	-2.0097	-0.0043	0.0944	-0.5303	-0.0175	
29.507	0.2259	-0.4974	0.1930	-0.1686	-0.0371	-0.0371	-0.0254	
29.540	0.3574	-0.7933	1.0149	-0.0043	-0.4974	0.8505	-0.0175	
29.575	-0.0043	-0.3659	0.7190	-0.4974	0.2587	0.3245	-0.0188	
29.608	-0.4317	0.2259	-1.5494	0.0615	0.3902	-1.0563	-0.0158	
29.640	-0.1029	-0.3330	0.1930	-0.3988	0.0286	-0.1029	-0.0188	
29.674	-0.2015	-0.2344	0.2587	-0.0700	0.0286	-0.3001	-0.0316	
29.707	0.2587	-0.3330	0.1930	-0.1686	-0.3659	-0.0371	-0.0178	
29.741	0.4231	-0.6947	-0.1029	0.0286	-0.1029	0.2587	-0.0224	
29.774	0.0286	-0.3002	0.6532	-0.3001	-0.2673	0.5217	-0.0155	
29.807	0.2916	-0.2015	-0.7933	0.1272	-0.3330	0.4889	-0.0185	
29.840	0.1930	-0.4645	0.1601	-0.2015	-0.2673	0.0615	-0.0165	
29.874	-0.1358	0.3245	-0.9577	-0.1029	-0.0043	-4.0150	-0.0175	
29.907	0.0286	-0.3330	-0.1358	-0.0700	-0.3001	0.1601	-0.0158	
29.940	0.3574	-0.6289	-0.2344	-0.1029	-0.3001	0.2259	-0.0178	
29.973	0.2916	-0.2015	-1.2535	-0.1029	0.6204	-0.5303	-0.0178	
30.007	0.0944	-0.2673	-0.8262	-0.1358	-0.2344	-0.7604	-0.0158	
30.040	0.2587	-0.6289	0.5546	-0.0371	-0.1029	0.1272	-0.0188	
30.074	0.2259	-0.0371	-1.6809	0.1272	-0.6289	-0.8261	-0.0178	
30.107	0.4231	-0.5632	0.4231	-0.1686	-0.0700	-0.6289	-0.0152	
30.140	0.3574	-0.2673	-1.2207	0.1930	-0.2344	-1.0563	-0.0139	
30.173	0.1601	-0.1358	-1.1220	-0.1029	0.0286	-0.5631	-0.0145	
30.207	0.1601	-0.3988	0.0944	-0.3330	-0.1358	-0.3330	-0.0139	
30.240	-0.0043	-0.3330	0.5875	-0.3659	-0.3001	0.0944	-0.0152	
30.274	-0.0700	0.0615	-0.7933	-0.3659	0.3574	-0.4974	-0.0158	
30.307	-0.2015	-0.2015	0.4231	-0.3988	0.0615	-0.1029	-0.0122	
30.340	-0.0700	-0.0700	-0.7604	-0.4974	0.0944	-0.7933	-0.0119	
30.374	-0.2673	-0.1029	0.3574	-0.3659	0.1272	-0.1358	-0.0145	
30.407	0.0615	0.0286	-0.4645	-0.1029	-0.1029	-0.5303	-0.0191	
30.441	0.3245	-0.3659	-0.2015	-0.1686	-0.3330	0.0944	-0.0178	
30.474	-0.0371	0.0286	-1.0234	-0.1358	0.2587	-0.9905	-0.0139	
30.507	-0.0043	-0.1686	-0.4974	-0.2344	0.0944	-0.8261	-0.0148	
30.541	0.0615	-0.5632	0.2916	-0.1686	-0.3001	0.0944	-0.0257	
30.574	0.1272	-0.5303	0.1601	-0.1358	-0.3330	-0.3001	-0.0185	
